end_to_end	chemical_ner	gene_ner	text
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Animal models of nerve agent exposure make use of pretreatments , or medication administered within 1 minute after exposure , in order to prevent rapid death from peripheral toxic effects and respiratory failure , which then allows the testing of anticonvulsant compounds .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	However , in a real-case scenario of an unexpected attack with nerve agents , pretreatment would not be possible , and medical assistance may not be available immediately .
(33, 25, CPR_6) , (33, 26, CPR_6) , (33, 26, CPR_6) , (36, 25, CPR_6) , (36, 26, CPR_6) , (36, 26, CPR_6)	O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y B-GENE-N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	To determine if control of seizures and survival are still possible without pretreatment or immediate pharmacologic intervention , we studied the anticonvulsant efficacy of the GluK1 (GluR5)/α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid ( AMPA ) receptor antagonist (3S,4aR,6R,8aR)-6-[2-(1(2)H-tetrazole-5-yl)ethyl]decahydroisoquinoline-3-carboxylic acid ( LY293558 ) in rats that did not receive any treatment until 20 minutes after exposure to the nerve agent soman .
None	O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O	We injected LY293558 intramuscularly , as this would be the most likely route of administration to humans .
None	B-CHEMICAL O O O O O O O O O O O B-CHEMICAL B-CHEMICAL O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	LY293558 ( 15 mg/kg ) , injected along with atropine and the oxime HI-6 at 20 minutes after soman exposure , stopped seizures and increased survival rate from 64 % to 100 % .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	LY293558 also prevented neuronal loss in the amygdala and hippocampus , and reduced neurodegeneration in a number of brain regions studied 7 days after soman exposure .
None	O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O	Analysis of the LY293558 pharmacokinetics after intramuscular administration showed that this compound readily crosses the blood-brain barrier .
None	O O O O O O O O O O O O B-CHEMICAL O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O	There was good correspondence between the time course of seizure suppression by LY293558 and the brain levels of the compound .
None	O O O O O O O O O O O O O O O O O O O O O O O O	O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O	Overexpression of H1 calponin in osteoblast lineage cells leads to a decrease in bone mass by disrupting osteoblast function and promoting osteoclast formation .
None	O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O B-GENE-Y O O O O O O O O B-GENE-N O O O O O O O O	H1 calponin ( CNN1 ) is known as a smooth muscle-specific , actin-binding protein which regulates smooth muscle contractive activity .
None	O O O O O O O O O O O O O O O O O O O	O O O O O O B-GENE-Y O O O O O O O O O O O O	Although previous studies have shown that CNN1 has effect on bone , the mechanism is not well defined .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-GENE-Y O O O O O O O O O O B-GENE-Y O O O O O O O B-GENE-N O O	To investigate the role of CNN1 in maintaining bone homeostasis , we generated transgenic mice overexpressing Cnn1 under the control of the osteoblast-specific 3.6-kb Col1a1 promoter .
None	O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O O O O O	Col1a1-Cnn1 transgenic mice showed delayed bone formation at embryonic stage and decreased bone mass at adult stage .
None	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	Morphology analyses showed reduced trabecular number , thickness and defects in bone formation .
None	O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-Y O O O O O O O	The proliferation and migration of osteoblasts were decreased in Col1a1-Cnn1 mice due to alterations in cytoskeleton .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-GENE-Y O O O O O O O O O O O O O O O B-GENE-Y O O O O O	The early osteoblast differentiation of Col1a1-Cnn1 mice was increased , but the late stage differentiation and mineralization of osteoblasts derived from Col1a1-Cnn1 mice were significantly decreased .
None	O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O	In addition to impaired bone formation , the decreased bone mass was also associated with enhanced osteoclastogenesis .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O B-GENE-Y O O O O O O O O O O B-GENE-Y O O O O O O O O O B-GENE-Y O O	Tartrate-resistant acid phosphatase ( TRAP ) staining revealed increased osteoclast numbers in tibias of 2-month-old Col1a1-Cnn1 mice , and increased numbers of osteoclasts co-cultured with Col1a1-Cnn1 osteoblasts .
None	O O O O O O O O O O O O O	O O O B-GENE-Y O B-GENE-Y O O O O B-GENE-Y O O	The ratio of RANKL to OPG was significantly increased in Col1a1-Cnn1 osteoblasts .
None	O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-GENE-Y O O O O O O O O O O O O	These findings reveal a novel function of CNN1 in maintaining bone homeostasis by coupling bone formation to bone resorption .
None	O O O O O O O O	O O B-GENE-N O O O O O	Characterisation of acetylcholinesterase release from neuronal cells .
(14, 1, CPR_9) , (14, 3, CPR_9)	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O	O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Although acetylcholinesterase ( AChE ) is primarily a hydrolytic enzyme , metabolising the neurotransmitter acetylcholine in cholinergic synapses , it also has some non-catalytic functions in the brain which are far less well characterised .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O	AChE was shown to be secreted or shed from the neuronal cell surface like several other membrane proteins , such as the amyloid precursor protein ( APP ) .
None	O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O	O B-GENE-Y O O O O B-GENE-N O O O O O O O O O O O B-GENE-Y O O O O B-GENE-Y O O O O O O	Since AChE does not possess a transmembrane domain , its anchorage in the membrane is established via the Proline Rich Membrane Anchor ( PRiMA ) , a transmembrane protein .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B-GENE-Y O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O	Both the subunit oligomerisation and membrane anchor of AChE are shared by a related enzyme , butyrylcholinesterase ( BChE ) , the physiological function of which in the brain is unclear .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In this work , we have assayed the relative activities of AChE and BChE in membrane fractions and culture medium of three different neuronal cell lines , namely the neuroblastoma cell lines SH-SY5Y and NB7 and the mouse basal forebrain cell line SN56 .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O O B-GENE-N O O	In an effort to understand the shedding process of AChE , we have used several pharmacological treatments , which showed that it is likely to be mediated in part by an EDTA- and batimastat-sensitive , but GM6001-insensitive metalloprotease , with the possible additional involvement of a thiol isomerase .
(18, 3, CPR_3) , (18, 11, CPR_5) , (18, 15, CPR_5) , (20, 3, CPR_3) , (20, 11, CPR_5) , (20, 15, CPR_5) , (26, 3, CPR_3) , (32, 3, CPR_4) , (32, 30, CPR_6)	O O O O O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O B-CHEMICAL O O O O O B-CHEMICAL O O O O O B-CHEMICAL O	O O O B-GENE-Y O O O O O O O B-GENE-N O O O B-GENE-N O O O O O O O O O O O O O O B-GENE-N O O O	Cellular release of AChE by SH-SY5Y is significantly enhanced by the muscarinic acetylcholine receptor ( mAChR ) agonists carbachol or muscarine , with the effect of carbachol blocked by the mAChR antagonist atropine .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O	AChE has been implicated in the pathogenesis of Alzheimer 's disease and it has been shown that it accelerates formation and increases toxicity of amyloid fibrils , which have been closely linked to the pathology of AD .
None	O O O O O O O O O O O O O O O O O O	O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O	In light of this , greater understanding of AChE and BChE physiology may also benefit AD research .
None	O O O O O O O B-CHEMICAL O O O B-CHEMICAL O B-CHEMICAL O O	O B-GENE-N O O O O O O O O O O O O O O	Circulating very-low-density lipoprotein from subjects with impaired glucose tolerance accelerates adrenocortical cortisol and aldosterone synthesis .
None	O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O	Apart from their role in cardiovascular homeostasis and immunomodulation , aldosterone and cortisol are also implicated in the pathogenesis of insulin resistance and type 2 diabetes mellitus ( T2DM ) .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	Furthermore , glycoxidative modifications of lipoproteins are increasingly recognized as an etiological factor for increased cardiovascular morbidity and mortality in prediabetic individuals .
None	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	The causative relationship between in vivo lipoprotein modifications and steroidogenesis in subjects with impaired glucose tolerance ( IGT ) , however , is not well defined .
None	O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	Therefore , we aimed to investigate the impact of in vivo modified lipoproteins on aldosterone and cortisol release from human adrenocortical H295R cells .
None	O O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Following an oral glucose tolerance test , 20 individuals with normal glucose tolerance ( NGT ) and 20 IGT subjects were randomly selected from the ongoing PRAEDIAS prevention study in our department .
None	O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	Cells were incubated for 24 h with lipoproteins isolated from NGT and IGT individuals and aldosterone and cortisol release was measured in the supernatants .
None	O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O	B-GENE-N O O O O O O O O O O O O O B-GENE-N O B-GENE-N O	VLDL induced a greater stimulating effect on adrenocortical aldosterone and cortisol release compared to HDL and LDL .
None	O O O O O O O O O O O O O O O O O	O O B-GENE-N O O O O O O O O O O O O B-GENE-N O	Moreover , IGT-VLDL evoked a significantly higher effect ( p<0.05 ) on hormone release than NGT-VLDL .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-GENE-N O O B-GENE-N O O O O O O O B-GENE-Y O	Incubation of cells with in vitro modified lipoproteins and specific pharmacological inhibitors suggests that VLDL presumably recruits ERK1/2 as one of the downstream effectors of Jak-2 .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B-GENE-N O O O O O O O O O O O O B-GENE-N O O O	In summary , in vivo modified VLDL are able to promote prediabetic hormonal dysregulation by modulating adrenocortical steroidogenesis via Jak-2-ERK dependent pathway .
(0, 6, CPR_3)	B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O B-GENE-Y O O O O O O O O O O O O	L-BMAA induced ER stress and enhanced caspase 12 cleavage in human neuroblastoma SH-SY5Y cells at low nonexcitotoxic concentrations .
None	O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The cyanobacterial β-N-methylamino-L-alanine ( L-BMAA ) is described as a low-potency excitotoxin , possibly a factor in the increased incidence of amyotrophic lateral sclerosis ( ALS ) and Parkinsonism-dementia complex ( PDC ) in Guam .
None	O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O	The latter association is intensively disputed , as L-BMAA concentrations required for toxic effects exceed those assumed to occur via food .
None	O O O O O O B-CHEMICAL O O O O O O O	O O O O O O O O O O O O O O	The question thus was raised whether L-BMAA leads to neurodegeneration at nonexcitotoxic conditions .
None	O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O	Using human SH-SY5Y neuroblastoma cells , L-BMAA-transport , incorporation into proteins , and subsequent impairment of cellular protein homeostasis were investigated .
None	O O B-CHEMICAL O O O O O O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O O O O O O O O O O	Binding of L-BMAA to intracellular proteins , but no clear protein incorporation was detected in response to (14)C-L-BMAA exposures .
(3, 16, CPR_3) , (3, 19, CPR_3) , (3, 33, CPR_3) , (3, 39, CPR_3)	O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-GENE-N O O B-GENE-Y O O O O O O O O O O O O O B-GENE-Y O O O O O B-GENE-Y O O O O	Nevertheless , low L-BMAA concentrations ( ≥ 0.1mM , 48 h ) increased protein ubiquitination , 20S proteasomal and caspase 12 activity , expression of the endoplasmic reticulum ( ER ) stress marker CHOP , and enhanced phosphorylation of elf2α in SH-SY5Y cells .
None	O O O O B-CHEMICAL O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In contrast , high L-BMAA concentrations ( ≥ 1mM , 48 h ) increased reactive oxygen species and protein oxidization , which were partially ameliorated by coincubation with vitamin E. L-BMAA-mediated cytotoxicity was observable 48 h following ≥ 2mM L-BMAA treatment .
None	O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Consequently , the data presented here suggest that low L-BMAA concentrations result in a dysregulation of the cellular protein homeostasis with ensuing ER stress that is independent from high-concentration effects such as excitotoxicity and oxidative stress .
None	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	Thus , the latter could be a contributing factor in the onset and slow progression of ALS/PDC in Guam .
(0, 8, CPR_3)	B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O	O O O O O O O O B-GENE-Y O O O O O	Ribavirin-induced intracellular GTP depletion activates transcription elongation in coagulation factor VII gene expression .
None	O O O O O O O O B-CHEMICAL O O O O O O	B-GENE-Y O O B-GENE-Y O O O O O O O O O O O	Coagulation FVII ( Factor VII ) is a vitamin K-dependent glycoprotein synthesized in hepatocytes .
(14, 5, CPR_3) , (14, 8, CPR_3)	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O	O O O O O B-GENE-Y O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O	It was reported previously that FVII gene ( F7 ) expression was up-regulated by ribavirin treatment in hepatitis C virus-infected haemophilia patients ; however , its precise mechanism is still unknown .
